epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
20,0.41283118724823,9.435411e-05,0.3962545394897461,0.2625318467617035,0.25688037276268005,0.11427490413188934,0.019433271139860153
21,0.4051925539970398,9.409313e-05,0.38688892126083374,0.25314006209373474,0.2522755563259125,0.10470562428236008,0.01659686677157879
22,0.4009961187839508,9.383287e-05,0.38779082894325256,0.24997927248477936,0.2490301877260208,0.10512332618236542,0.016490388661623
23,0.3890874683856964,9.3573326e-05,0.37199124693870544,0.23558223247528076,0.24660518765449524,0.09857732057571411,0.014565572142601013
24,0.38651472330093384,9.33145e-05,0.37342289090156555,0.23752649128437042,0.24282437562942505,0.09935127198696136,0.014804380014538765
25,0.38519909977912903,9.305639e-05,0.37504130601882935,0.23537611961364746,0.23804520070552826,0.09385049343109131,0.013169152662158012
26,0.383583128452301,9.2799e-05,0.3749411404132843,0.23511561751365662,0.2337639182806015,0.09244466572999954,0.013032480143010616
27,0.37156593799591064,9.2542316e-05,0.3670746684074402,0.2292490154504776,0.23059828579425812,0.09339538961648941,0.013058207929134369
28,0.3675215244293213,9.228634e-05,0.36560311913490295,0.22466622292995453,0.22633810341358185,0.09044213593006134,0.012281522154808044
29,0.3645666539669037,9.203108e-05,0.3637717664241791,0.2228851169347763,0.22262687981128693,0.08589279651641846,0.011174740269780159
30,0.3537345230579376,9.177652e-05,0.3482738137245178,0.2054915726184845,0.21935541927814484,0.08478990942239761,0.010935293510556221
31,0.3458184003829956,9.152266e-05,0.34607428312301636,0.20243744552135468,0.21597784757614136,0.08268346637487411,0.010446378029882908
32,0.347501665353775,9.126951e-05,0.35504698753356934,0.21295104920864105,0.21305474638938904,0.08516722172498703,0.010841757990419865
33,0.3372788429260254,9.101706e-05,0.3392287492752075,0.19725312292575836,0.20954632759094238,0.08161916583776474,0.009995036758482456
34,0.33246031403541565,9.076531e-05,0.3385106027126312,0.19448694586753845,0.20618538558483124,0.07853685319423676,0.009373168461024761
35,0.3305148184299469,9.0514244e-05,0.34473171830177307,0.2008054554462433,0.20417727530002594,0.08172596246004105,0.010137694887816906
36,0.32286468148231506,9.0263886e-05,0.3324103355407715,0.18764550983905792,0.2000492364168167,0.07741367071866989,0.00911110732704401
37,0.31251126527786255,9.001421e-05,0.32385319471359253,0.1798887550830841,0.19665123522281647,0.07516652345657349,0.008555151522159576
38,0.31138986349105835,8.9765235e-05,0.32230517268180847,0.1793329417705536,0.19381928443908691,0.07692575454711914,0.008816092275083065
39,0.3100534975528717,8.951694e-05,0.32961395382881165,0.18143589794635773,0.19097156822681427,0.07804231345653534,0.009022419340908527
40,0.29904812574386597,8.9269335e-05,0.31195664405822754,0.16842173039913177,0.18840673565864563,0.07932692021131516,0.009463283233344555
41,0.29815810918807983,8.902242e-05,0.3181651830673218,0.1726875603199005,0.18502645194530487,0.07505718618631363,0.00872588250786066
42,0.2958487868309021,8.877618e-05,0.3111863434314728,0.16670024394989014,0.1811438351869583,0.0704195573925972,0.007867580279707909
43,0.2951691448688507,8.853063e-05,0.31877705454826355,0.17480771243572235,0.17827965319156647,0.07128120213747025,0.007914326153695583
44,0.2925572097301483,8.828575e-05,0.3215622901916504,0.1789911389350891,0.1752420961856842,0.06824813038110733,0.007398894522339106
45,0.27909964323043823,8.8041554e-05,0.30728206038475037,0.16106820106506348,0.1731654405593872,0.06795784085988998,0.007458466105163097
46,0.2792804539203644,8.779803e-05,0.3069505989551544,0.15991899371147156,0.16912806034088135,0.06887534260749817,0.007601577322930098
47,0.2782168984413147,8.755518e-05,0.30803146958351135,0.161543071269989,0.16560707986354828,0.06884591281414032,0.007420910056680441
48,0.27563345432281494,8.7313e-05,0.30920135974884033,0.16212370991706848,0.16515633463859558,0.06987684220075607,0.007622861303389072
49,0.26903319358825684,8.7071494e-05,0.306033730506897,0.15930037200450897,0.16043879091739655,0.07092990726232529,0.007677640300244093
50,0.2656001150608063,8.683065e-05,0.3001839816570282,0.15491139888763428,0.15854895114898682,0.07137656211853027,0.00777689553797245
51,0.2565813958644867,8.659048e-05,0.291680246591568,0.14674362540245056,0.15441571176052094,0.06916028261184692,0.007318736519664526
52,0.25321274995803833,8.635097e-05,0.29378095269203186,0.14792275428771973,0.15253053605556488,0.06906482577323914,0.007245555054396391
53,0.24757379293441772,8.611212e-05,0.28747308254241943,0.14294372498989105,0.14991968870162964,0.0670090988278389,0.006911333184689283
54,0.2500966787338257,8.587394e-05,0.2930091917514801,0.14591345191001892,0.14671815931797028,0.06778354197740555,0.006937364581972361
55,0.24146725237369537,8.5636406e-05,0.28005412220954895,0.13607847690582275,0.14493954181671143,0.0664035826921463,0.00674815010279417
56,0.23647905886173248,8.539954e-05,0.2786933183670044,0.131472647190094,0.14252880215644836,0.06553694605827332,0.006718905176967382
57,0.2357451170682907,8.5163316e-05,0.2793525159358978,0.13219740986824036,0.14164404571056366,0.06520502269268036,0.006755345035344362
58,0.23737137019634247,8.492776e-05,0.2851405739784241,0.1395568996667862,0.13788753747940063,0.0661732405424118,0.006811255589127541
59,0.2295994609594345,8.4692845e-05,0.27822789549827576,0.1325487643480301,0.1347479671239853,0.06447155028581619,0.006488601211458445
60,0.22492285072803497,8.445859e-05,0.27250638604164124,0.12617579102516174,0.13247235119342804,0.06420369446277618,0.006465931423008442
61,0.22094246745109558,8.422497e-05,0.2722673714160919,0.12903913855552673,0.13037298619747162,0.06566983461380005,0.006704703904688358
62,0.22150656580924988,8.3992e-05,0.2751166820526123,0.13080936670303345,0.12629227340221405,0.06246490776538849,0.00604528933763504
63,0.2145443707704544,8.375968e-05,0.2687227725982666,0.12311994284391403,0.1241523027420044,0.06202179193496704,0.00610993942245841
64,0.21360734105110168,8.3528e-05,0.2691499590873718,0.1245417520403862,0.12199860066175461,0.06256741285324097,0.006199728697538376
65,0.2087889462709427,8.329697e-05,0.27120888233184814,0.12463587522506714,0.11907488852739334,0.06163673475384712,0.006064371671527624
66,0.2081163376569748,8.306656e-05,0.26581743359565735,0.12060771137475967,0.11765860766172409,0.06117956340312958,0.005849543958902359
67,0.20661309361457825,8.28368e-05,0.26957234740257263,0.12128660082817078,0.11431876569986343,0.06252634525299072,0.006137818563729525
68,0.19841352105140686,8.260767e-05,0.25970137119293213,0.11646013706922531,0.1142628937959671,0.06100822612643242,0.005841227248311043
69,0.19336917996406555,8.237918e-05,0.2600387930870056,0.11549953371286392,0.11015255749225616,0.06085824966430664,0.005788921844214201
70,0.19486594200134277,8.2151324e-05,0.26265576481819153,0.11689596623182297,0.10827808082103729,0.06196190044283867,0.005936956033110619
71,0.18823830783367157,8.192409e-05,0.25126010179519653,0.10932374745607376,0.10634033381938934,0.0620860829949379,0.00590573949739337
72,0.18902762234210968,8.1697486e-05,0.25259295105934143,0.10901014506816864,0.10443699359893799,0.06122051551938057,0.005855997558683157
73,0.19173561036586761,8.147151e-05,0.2587937116622925,0.1140119805932045,0.10443949699401855,0.057900432497262955,0.00539292162284255
74,0.1807127743959427,8.124616e-05,0.24973081052303314,0.10733253508806229,0.10065846890211105,0.05990701913833618,0.0056770360097289085
75,0.1814107745885849,8.102143e-05,0.2519471347332001,0.10870825499296188,0.10017277300357819,0.060207050293684006,0.005610017571598291
76,0.1786971241235733,8.079733e-05,0.2471359819173813,0.10480271279811859,0.09749782830476761,0.057483598589897156,0.005197589751332998
77,0.18073460459709167,8.0573845e-05,0.2536900043487549,0.10938389599323273,0.0964139774441719,0.056859005242586136,0.005129474215209484
78,0.17636220157146454,8.035097e-05,0.24609042704105377,0.10358335077762604,0.09409285336732864,0.057207558304071426,0.0053123305551707745
79,0.17266994714736938,8.0128724e-05,0.2501336336135864,0.1043233722448349,0.09303406625986099,0.06261035799980164,0.006379415281116962
80,0.16925865411758423,7.9907084e-05,0.2429083287715912,0.10062362998723984,0.09076433628797531,0.05749396234750748,0.005356349050998688
81,0.17256073653697968,7.968606e-05,0.2522839307785034,0.1064235046505928,0.08990002423524857,0.0583946593105793,0.005512076895684004
82,0.16407059133052826,7.946565e-05,0.24377204477787018,0.10071318596601486,0.08744459599256516,0.05642120540142059,0.005223660264164209
83,0.16078634560108185,7.9245845e-05,0.24104878306388855,0.09880580753087997,0.08587770164012909,0.05664268136024475,0.005260023288428783
84,0.15647906064987183,7.902665e-05,0.2353670597076416,0.09395051002502441,0.08585554361343384,0.05765765905380249,0.005448780953884125
85,0.1672661453485489,7.8808065e-05,0.252737820148468,0.10816343873739243,0.08275820314884186,0.05694019794464111,0.005206618923693895
86,0.15376439690589905,7.8590085e-05,0.23411908745765686,0.09318741410970688,0.08113166689872742,0.0556049644947052,0.0049774618819355965
87,0.15333618223667145,7.8372694e-05,0.23048901557922363,0.08904943615198135,0.07960684597492218,0.05546092242002487,0.004909831564873457
88,0.15143631398677826,7.815592e-05,0.23360835015773773,0.09126757830381393,0.07767065614461899,0.05633346736431122,0.0051552243530750275
89,0.14512993395328522,7.793974e-05,0.22444328665733337,0.08587612956762314,0.07621587067842484,0.05680070072412491,0.005131216254085302
90,0.148054838180542,7.772416e-05,0.2320660948753357,0.09091398864984512,0.07557325810194016,0.06623559445142746,0.006686519831418991
91,0.14738358557224274,7.7509176e-05,0.23701819777488708,0.09508257359266281,0.0734616369009018,0.0568079873919487,0.005251919850707054
92,0.1429300457239151,7.729478e-05,0.22731907665729523,0.08652511239051819,0.07236865907907486,0.05339832603931427,0.004610246513038874
93,0.13708162307739258,7.7080986e-05,0.21752095222473145,0.08121586591005325,0.0704626739025116,0.05383424088358879,0.004682796075940132
94,0.1384255290031433,7.686778e-05,0.22725525498390198,0.08573488146066666,0.06971811503171921,0.05415235087275505,0.004659217316657305
95,0.1371109038591385,7.665516e-05,0.2261742800474167,0.08621039241552353,0.06850926578044891,0.05563317611813545,0.004861718043684959
96,0.13261938095092773,7.644313e-05,0.21708951890468597,0.07984769344329834,0.06706888228654861,0.053536172956228256,0.0045411959290504456
97,0.1289413720369339,7.623169e-05,0.21757037937641144,0.07943766564130783,0.06570656597614288,0.0522538386285305,0.004339062608778477
98,0.13428831100463867,7.6020835e-05,0.22167223691940308,0.08237247169017792,0.06400136649608612,0.05349414050579071,0.00459622498601675
99,0.13149699568748474,7.581056e-05,0.22151947021484375,0.08272984623908997,0.06284671276807785,0.05436395853757858,0.0047188750468194485
100,0.13296325504779816,7.560087e-05,0.22908225655555725,0.08782386034727097,0.06270084530115128,0.05955174192786217,0.0056328317150473595
101,0.12391567975282669,7.5391756e-05,0.21914142370224,0.07927059382200241,0.061295874416828156,0.05679696053266525,0.005163796711713076
102,0.1263066530227661,7.518322e-05,0.22145509719848633,0.08203962445259094,0.05975160375237465,0.05225686728954315,0.004385613836348057
103,0.122091144323349,7.4975265e-05,0.21360480785369873,0.07595700770616531,0.0586961954832077,0.05363615229725838,0.004543481860309839
104,0.12015794962644577,7.476788e-05,0.21572664380073547,0.07795970141887665,0.057475149631500244,0.05160508304834366,0.004328873008489609
105,0.11850243806838989,7.4561074e-05,0.20856699347496033,0.0733613520860672,0.0564432218670845,0.05270510911941528,0.004456877242773771
106,0.1153770312666893,7.435484e-05,0.20429547131061554,0.07071825861930847,0.055325064808130264,0.052252378314733505,0.0043845996260643005
107,0.11573127657175064,7.4149175e-05,0.20895719528198242,0.07462218403816223,0.05426248908042908,0.051781121641397476,0.004375881049782038
108,0.1139092743396759,7.394407e-05,0.20993578433990479,0.0731467455625534,0.05326274782419205,0.05253037065267563,0.004458622541278601
109,0.10954290628433228,7.3739546e-05,0.19940312206745148,0.06649938970804214,0.051546622067689896,0.05197929963469505,0.004396822303533554
110,0.1150803416967392,7.353558e-05,0.2112257182598114,0.075826495885849,0.05048350244760513,0.05162696912884712,0.004265954252332449
111,0.10692285746335983,7.333218e-05,0.20079803466796875,0.06804566830396652,0.050314247608184814,0.053050559014081955,0.004497339483350515
112,0.10527070611715317,7.312934e-05,0.20615150034427643,0.06919310986995697,0.049398962408304214,0.05406704917550087,0.004677560646086931
113,0.10903971642255783,7.292707e-05,0.20906636118888855,0.07278116792440414,0.04756241291761398,0.0513145886361599,0.00419619120657444
114,0.10561961680650711,7.272535e-05,0.20124906301498413,0.06763283908367157,0.04677541181445122,0.05305883660912514,0.004473574925214052
115,0.10224659740924835,7.252419e-05,0.19654156267642975,0.06574159860610962,0.04626361280679703,0.05835672840476036,0.005263097118586302
116,0.09955674409866333,7.2323586e-05,0.19449159502983093,0.06329364329576492,0.045646604150533676,0.052596136927604675,0.004489448387175798
117,0.10200250148773193,7.212354e-05,0.20276398956775665,0.06798163801431656,0.04396575316786766,0.05103908106684685,0.004194996785372496
118,0.1016678586602211,7.192405e-05,0.2050698697566986,0.06918605417013168,0.044158950448036194,0.05561661720275879,0.004967213608324528
119,0.1003689244389534,7.17251e-05,0.1996219903230667,0.06637946516275406,0.042760010808706284,0.05778259038925171,0.005155311431735754
120,0.09501755237579346,7.152671e-05,0.19502577185630798,0.06447213888168335,0.04233047738671303,0.05343201756477356,0.004612661432474852
121,0.09781280159950256,7.132887e-05,0.19628015160560608,0.06405173987150192,0.040968406945466995,0.05554633215069771,0.004804813303053379
122,0.09749248623847961,7.113157e-05,0.1929236203432083,0.06263701617717743,0.040898654609918594,0.05549858137965202,0.004915082361549139
123,0.08960537612438202,7.0934824e-05,0.19169609248638153,0.06133637577295303,0.03949299454689026,0.05656781420111656,0.004956651944667101
124,0.09305432438850403,7.073862e-05,0.19515104591846466,0.0637291893362999,0.04000183939933777,0.06327647715806961,0.006153573282063007
125,0.0899927094578743,7.0542956e-05,0.1926942765712738,0.0612960048019886,0.03769909217953682,0.05218125879764557,0.004333211574703455
126,0.08806969970464706,7.034783e-05,0.19019034504890442,0.05918336287140846,0.03705102950334549,0.05342412367463112,0.004473747685551643
127,0.08911578357219696,7.015325e-05,0.18314506113529205,0.05646529421210289,0.03678925335407257,0.04949011653661728,0.003946211189031601
128,0.088099405169487,6.9959206e-05,0.18860073387622833,0.05882606282830238,0.035603635013103485,0.05213207006454468,0.0043492186814546585
129,0.08374513685703278,6.9765694e-05,0.1828470677137375,0.05524894967675209,0.03580234572291374,0.06331001222133636,0.006107785273343325
130,0.08757782727479935,6.957272e-05,0.18604959547519684,0.056677449494600296,0.03469105064868927,0.057733651250600815,0.005210287868976593
131,0.08578798919916153,6.938029e-05,0.1883222758769989,0.06029517576098442,0.034170232713222504,0.05968421325087547,0.005458701867610216
132,0.08520064502954483,6.9188376e-05,0.18379999697208405,0.055844563990831375,0.03366944193840027,0.06209566444158554,0.0057276589795947075
133,0.08206036686897278,6.8997004e-05,0.17973291873931885,0.05348234251141548,0.032588765025138855,0.05519572272896767,0.004797011148184538
134,0.07832559943199158,6.8806155e-05,0.18069221079349518,0.0532640665769577,0.03169913962483406,0.05177856609225273,0.004237696994096041
135,0.08144561201334,6.861584e-05,0.1761101931333542,0.05222067981958389,0.031121300533413887,0.05143865570425987,0.004269110504537821
136,0.07965447753667831,6.8426045e-05,0.17720040678977966,0.05258724465966225,0.03135111182928085,0.06204754859209061,0.0058827027678489685
137,0.08001362532377243,6.8236775e-05,0.1836320012807846,0.05490654334425926,0.03137010335922241,0.06790082901716232,0.006928371265530586
138,0.08121142536401749,6.804804e-05,0.18383005261421204,0.05635406821966171,0.029618587344884872,0.05350415036082268,0.004655034281313419
139,0.0813315138220787,6.7859815e-05,0.18827813863754272,0.057543762028217316,0.02959960512816906,0.06086663529276848,0.005699344910681248
140,0.07501842081546783,6.767212e-05,0.17819170653820038,0.05305635929107666,0.028327545151114464,0.05134381353855133,0.00420520082116127
141,0.07461754977703094,6.748493e-05,0.1738310009241104,0.05007427558302879,0.028363998979330063,0.04903514310717583,0.003907294478267431
142,0.07750243693590164,6.7298264e-05,0.18365713953971863,0.05549805611371994,0.027627302333712578,0.055416714400053024,0.004838384687900543
143,0.07506844401359558,6.711212e-05,0.18371939659118652,0.054690562188625336,0.02795454114675522,0.06545151025056839,0.006473580840975046
144,0.07223188877105713,6.692649e-05,0.1752341240644455,0.05031704157590866,0.026940397918224335,0.0497332327067852,0.004008410964161158
145,0.07669127732515335,6.674137e-05,0.18312905728816986,0.0541912317276001,0.025941170752048492,0.05207139626145363,0.004358031786978245
146,0.0736517682671547,6.6556764e-05,0.17745161056518555,0.051135171204805374,0.025654979050159454,0.05436255410313606,0.004706282168626785
147,0.07201391458511353,6.637267e-05,0.1803750842809677,0.05496744439005852,0.02568483166396618,0.0598822645843029,0.005659643094986677
148,0.06672453880310059,6.618908e-05,0.16472992300987244,0.04522315040230751,0.024568632245063782,0.05179598927497864,0.004306873306632042
149,0.06715918332338333,6.6006e-05,0.16227495670318604,0.04301019012928009,0.024948112666606903,0.06208251416683197,0.0059333257377147675
