epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
61,0.24138236045837402,8.422497e-05,0.27648547291755676,0.13318577408790588,0.14863064885139465,0.0800417885184288,0.0103805772960186
62,0.23778708279132843,8.3992e-05,0.2729368507862091,0.13228490948677063,0.14425650238990784,0.0790635421872139,0.010143088176846504
63,0.23453585803508759,8.375968e-05,0.27270302176475525,0.1301586776971817,0.14417114853858948,0.07863801717758179,0.010027257725596428
64,0.23488090932369232,8.3528e-05,0.27094221115112305,0.1308131366968155,0.14185695350170135,0.07733206450939178,0.00961452815681696
65,0.22917671501636505,8.329697e-05,0.2661988437175751,0.12573565542697906,0.13979259133338928,0.07629923522472382,0.009448478929698467
66,0.22661332786083221,8.306656e-05,0.26940271258354187,0.12670299410820007,0.13544078171253204,0.07635697722434998,0.009268485940992832
67,0.22399601340293884,8.28368e-05,0.2685508131980896,0.1267443746328354,0.1320214867591858,0.0770248994231224,0.009351140819489956
68,0.22134141623973846,8.260767e-05,0.2675071656703949,0.1256699413061142,0.1296878159046173,0.07330513745546341,0.008686981163918972
69,0.2166530042886734,8.237918e-05,0.25952333211898804,0.11686743795871735,0.12985993921756744,0.07482699304819107,0.008957559242844582
70,0.21736717224121094,8.2151324e-05,0.26273301243782043,0.12181340903043747,0.12567715346813202,0.07321947067975998,0.008476100862026215
71,0.20614033937454224,8.192409e-05,0.25533753633499146,0.11367207765579224,0.12432540953159332,0.07321762293577194,0.00849653035402298
72,0.2059950977563858,8.1697486e-05,0.2509637475013733,0.111310213804245,0.12244237214326859,0.07203911989927292,0.008503801189363003
73,0.20507420599460602,8.147151e-05,0.24659457802772522,0.1083330363035202,0.12181094288825989,0.07046256214380264,0.008103328756988049
74,0.20861174166202545,8.124616e-05,0.26483795046806335,0.12115456163883209,0.11909405887126923,0.06927061825990677,0.007742031943053007
75,0.20146872103214264,8.102143e-05,0.2524757385253906,0.11273570358753204,0.11643140017986298,0.0685538724064827,0.007559708785265684
76,0.19663338363170624,8.079733e-05,0.2441878467798233,0.10614331811666489,0.1161353811621666,0.06899439543485641,0.007678977679461241
77,0.1919325590133667,8.0573845e-05,0.23974044620990753,0.10156910121440887,0.11431747674942017,0.0687703862786293,0.007576644420623779
78,0.19683223962783813,8.035097e-05,0.25349774956703186,0.1106598749756813,0.11163388192653656,0.07221037149429321,0.008372422307729721
79,0.19503962993621826,8.0128724e-05,0.25853660702705383,0.11646746098995209,0.10887730866670609,0.06870782375335693,0.007601768709719181
80,0.18742690980434418,7.9907084e-05,0.24424690008163452,0.10324213653802872,0.10854355990886688,0.06792667508125305,0.0074480134062469006
81,0.18311482667922974,7.968606e-05,0.24207061529159546,0.10326112806797028,0.10536453872919083,0.06692489981651306,0.0073028611950576305
82,0.18209421634674072,7.946565e-05,0.2405688315629959,0.1006973534822464,0.10364013910293579,0.06628885120153427,0.007143936585634947
83,0.18239691853523254,7.9245845e-05,0.24031859636306763,0.1023307517170906,0.1026233360171318,0.06613434106111526,0.0070458645932376385
84,0.17566035687923431,7.902665e-05,0.23716796934604645,0.096731998026371,0.10234451293945312,0.0654081478714943,0.0070020779967308044
85,0.17777639627456665,7.8808065e-05,0.2368411272764206,0.09826196730136871,0.09875454753637314,0.06613107025623322,0.0069688456133008
86,0.16774988174438477,7.8590085e-05,0.22606058418750763,0.09005124866962433,0.09732816368341446,0.0672212466597557,0.007234510965645313
87,0.1707116663455963,7.8372694e-05,0.23220866918563843,0.09595311433076859,0.09564214944839478,0.06602126359939575,0.006931792013347149
88,0.1584506630897522,7.815592e-05,0.22038258612155914,0.08806991577148438,0.09394288808107376,0.06390225887298584,0.006542976945638657
89,0.16886495053768158,7.793974e-05,0.2356945425271988,0.09548747539520264,0.09238042682409286,0.06284099072217941,0.006395401898771524
90,0.16690677404403687,7.772416e-05,0.23277758061885834,0.09372026473283768,0.09181515872478485,0.06445977836847305,0.006703522522002459
91,0.15848380327224731,7.7509176e-05,0.22546349465847015,0.08951173722743988,0.09028586745262146,0.06479626893997192,0.006900173611938953
92,0.1567845344543457,7.729478e-05,0.2209373116493225,0.08539409190416336,0.08856651186943054,0.06253872811794281,0.006315256003290415
93,0.1592828631401062,7.7080986e-05,0.23005080223083496,0.09313420951366425,0.08647654950618744,0.06166739761829376,0.006068344693630934
94,0.15701550245285034,7.686778e-05,0.22653397917747498,0.08987277001142502,0.08570823073387146,0.06162116304039955,0.006169870030134916
95,0.15412767231464386,7.665516e-05,0.2234271615743637,0.08744628727436066,0.08390200883150101,0.06300652772188187,0.006415478885173798
96,0.15223285555839539,7.644313e-05,0.21755188703536987,0.0827106162905693,0.08309055864810944,0.06177246943116188,0.006155075039714575
97,0.15123037993907928,7.623169e-05,0.22149115800857544,0.08677072077989578,0.08115939795970917,0.06198824197053909,0.006242809351533651
98,0.14789319038391113,7.6020835e-05,0.21556000411510468,0.08354809880256653,0.07975026220083237,0.061446115374565125,0.006027769763022661
99,0.14672768115997314,7.581056e-05,0.222230464220047,0.08466935157775879,0.07886762917041779,0.06016981229186058,0.005714367609471083
100,0.1430923193693161,7.560087e-05,0.21216925978660583,0.0787695050239563,0.07787294685840607,0.06298033893108368,0.006263976451009512
101,0.14404962956905365,7.5391756e-05,0.21552959084510803,0.08146567642688751,0.07636352628469467,0.06003474444150925,0.005744223948568106
102,0.13814176619052887,7.518322e-05,0.20769044756889343,0.07487790286540985,0.07471974194049835,0.06148857623338699,0.006032152567058802
103,0.144002765417099,7.4975265e-05,0.2242838740348816,0.08863820135593414,0.07348077744245529,0.06077028810977936,0.005967859178781509
104,0.13999295234680176,7.476788e-05,0.21727460622787476,0.08407831937074661,0.07223880290985107,0.060307931154966354,0.005848302505910397
105,0.13321766257286072,7.4561074e-05,0.20535852015018463,0.0734293982386589,0.07102077454328537,0.05964374914765358,0.005765599198639393
106,0.1337403506040573,7.435484e-05,0.21162420511245728,0.07895615696907043,0.06986864656209946,0.05964569002389908,0.005763026420027018
107,0.131405308842659,7.4149175e-05,0.20774026215076447,0.07571283727884293,0.06855272501707077,0.057659439742565155,0.005393812898546457
108,0.1302460879087448,7.394407e-05,0.20762571692466736,0.07558885961771011,0.06739892810583115,0.057224322110414505,0.005312468856573105
109,0.13706018030643463,7.3739546e-05,0.22300848364830017,0.08544585108757019,0.06639333814382553,0.05831213295459747,0.005486205220222473
110,0.12797820568084717,7.353558e-05,0.2109459489583969,0.076536163687706,0.0653822124004364,0.05912621691823006,0.005624187644571066
111,0.12940895557403564,7.333218e-05,0.21193334460258484,0.07734517753124237,0.06440967321395874,0.059942301362752914,0.005807752721011639
112,0.12021629512310028,7.312934e-05,0.1977631151676178,0.06797153502702713,0.06344017386436462,0.06164056435227394,0.00597561476752162
113,0.12212996929883957,7.292707e-05,0.19850192964076996,0.06783565133810043,0.06236504018306732,0.06062118336558342,0.005887679755687714
114,0.11773159354925156,7.272535e-05,0.1967063546180725,0.06830103695392609,0.06117171049118042,0.058742549270391464,0.005531930364668369
115,0.12067589908838272,7.252419e-05,0.20305055379867554,0.07236124575138092,0.06023263931274414,0.059138767421245575,0.005653612781316042
116,0.12189164757728577,7.2323586e-05,0.20598909258842468,0.07337106019258499,0.059664785861968994,0.05739239603281021,0.005353614687919617
117,0.11790779232978821,7.212354e-05,0.20363591611385345,0.07112737745046616,0.05874565243721008,0.057787731289863586,0.005449868738651276
118,0.1125154122710228,7.192405e-05,0.19738198816776276,0.06893675029277802,0.05776502937078476,0.057875148952007294,0.00538099929690361
119,0.1164972186088562,7.17251e-05,0.2059856802225113,0.07196694612503052,0.056839410215616226,0.05707094445824623,0.005394549109041691
120,0.1139482855796814,7.152671e-05,0.19716350734233856,0.06850467622280121,0.05561094731092453,0.05411149188876152,0.004773382563143969
121,0.11360083520412445,7.132887e-05,0.19707880914211273,0.06694759428501129,0.0551450252532959,0.05935889855027199,0.005646981298923492
122,0.11469008773565292,7.113157e-05,0.20374032855033875,0.07109548151493073,0.05401499196887016,0.05608402565121651,0.005149344448000193
123,0.1150519922375679,7.0934824e-05,0.20712745189666748,0.07173893600702286,0.05286382883787155,0.05284921079874039,0.004597326274961233
124,0.10687201470136642,7.073862e-05,0.1935417503118515,0.06477244198322296,0.05347207561135292,0.06982506811618805,0.0075257946737110615
125,0.10230837762355804,7.0542956e-05,0.18238286674022675,0.057504404336214066,0.0516434945166111,0.05830567702651024,0.005561491008847952
126,0.10603540390729904,7.034783e-05,0.18750281631946564,0.06108761206269264,0.05064975842833519,0.05654067546129227,0.005238967016339302
127,0.11156946420669556,7.015325e-05,0.20489762723445892,0.07079917937517166,0.04837222769856453,0.054209109395742416,0.0049110655672848225
128,0.10097626596689224,6.9959206e-05,0.1889188140630722,0.0607200488448143,0.048440512269735336,0.057871364057064056,0.005465550348162651
129,0.10105429589748383,6.9765694e-05,0.19412405788898468,0.0655178427696228,0.0479847751557827,0.06062036752700806,0.005846280604600906
130,0.10087291151285172,6.957272e-05,0.19328825175762177,0.06359077244997025,0.04721631109714508,0.05340088531374931,0.004729902371764183
131,0.09843122214078903,6.938029e-05,0.1884952038526535,0.06077798083424568,0.04647473618388176,0.05379880592226982,0.004766304977238178
132,0.10233162343502045,6.9188376e-05,0.19354714453220367,0.06379459798336029,0.04509994387626648,0.05307335406541824,0.004639116581529379
133,0.10222961753606796,6.8997004e-05,0.1938212513923645,0.06275741010904312,0.045111462473869324,0.05490563064813614,0.005011464469134808
134,0.09586384892463684,6.8806155e-05,0.1828334480524063,0.056992799043655396,0.04392818734049797,0.05661143362522125,0.0052286130376160145
135,0.09412843734025955,6.861584e-05,0.18631120026111603,0.059045519679784775,0.043159209191799164,0.055380236357450485,0.005124020855873823
136,0.09448309242725372,6.8426045e-05,0.18046580255031586,0.05641775578260422,0.04298019781708717,0.05458497256040573,0.0050470405258238316
137,0.09385480731725693,6.8236775e-05,0.18501269817352295,0.05957338586449623,0.04154667258262634,0.05339283496141434,0.004678857047110796
138,0.08955170959234238,6.804804e-05,0.1764654517173767,0.05386269465088844,0.041035812348127365,0.05548274517059326,0.0050085121765732765
139,0.09413007646799088,6.7859815e-05,0.19006049633026123,0.06067966669797897,0.04075269401073456,0.06086152419447899,0.005773703567683697
140,0.09117349982261658,6.767212e-05,0.18562541902065277,0.05875678360462189,0.04030900448560715,0.055939722806215286,0.00507359066978097
141,0.08972413837909698,6.748493e-05,0.18219085037708282,0.0568564273416996,0.03863650560379028,0.05156010389328003,0.004414774943143129
142,0.09178148955106735,6.7298264e-05,0.18330581486225128,0.05614053085446358,0.03891821205615997,0.06330472230911255,0.006234903819859028
143,0.08261936157941818,6.711212e-05,0.17308427393436432,0.05109866335988045,0.038318123668432236,0.05531361326575279,0.004859377164393663
144,0.0830133929848671,6.692649e-05,0.1696753054857254,0.0499282106757164,0.03759360685944557,0.06006337329745293,0.005750588607043028
145,0.08718699961900711,6.674137e-05,0.18458636105060577,0.057790257036685944,0.03668968752026558,0.05625501275062561,0.005122351460158825
146,0.08296333998441696,6.6556764e-05,0.17215882241725922,0.050779569894075394,0.03601918742060661,0.05540933087468147,0.00494726886972785
147,0.08188646286725998,6.637267e-05,0.17361925542354584,0.05133449286222458,0.03542139008641243,0.05521659925580025,0.004894985351711512
148,0.08092670142650604,6.618908e-05,0.1722194105386734,0.050379086285829544,0.034642018377780914,0.053462520241737366,0.004731338005512953
149,0.07888942211866379,6.6006e-05,0.16820897161960602,0.048311781138181686,0.034741513431072235,0.06194078177213669,0.006040044128894806
