epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
94,-0.5469041466712952,7.686778e-05,0.2382449209690094,0.09598296880722046,0.9586461782455444,0.06689824908971786,0.00699633127078414
95,-0.5769092440605164,7.665516e-05,0.23681873083114624,0.09198560565710068,0.9061711430549622,0.0660887360572815,0.006850305013358593
96,-0.5487145185470581,7.644313e-05,0.24281716346740723,0.09907163679599762,0.9096763134002686,0.06660407036542892,0.006858506705611944
97,-0.5801007151603699,7.623169e-05,0.23575998842716217,0.09231022745370865,0.8400278687477112,0.06429990381002426,0.006502003408968449
98,-0.59544438123703,7.6020835e-05,0.22483238577842712,0.08484280109405518,0.8009816408157349,0.06431908905506134,0.006507954094558954
99,-0.6006935834884644,7.581056e-05,0.2284347116947174,0.08642492443323135,0.9116295576095581,0.06640895456075668,0.00685123773291707
100,-0.6033251285552979,7.560087e-05,0.2245674729347229,0.0835467129945755,0.891241729259491,0.06619308143854141,0.006847279611974955
101,-0.6096749901771545,7.5391756e-05,0.2200472503900528,0.08192763477563858,0.8042206764221191,0.06443707644939423,0.006496633868664503
102,-0.6059840321540833,7.518322e-05,0.22594022750854492,0.08423424512147903,0.917672872543335,0.06628363579511642,0.00675193639472127
103,-0.6094448566436768,7.4975265e-05,0.22542057931423187,0.0851966142654419,0.5944840312004089,0.06070203706622124,0.005826758220791817
104,-0.6145440340042114,7.476788e-05,0.22151021659374237,0.08189263194799423,0.7831006646156311,0.06354627013206482,0.006217397749423981
105,-0.6025938987731934,7.4561074e-05,0.22864316403865814,0.08704013377428055,0.9150946140289307,0.06569851189851761,0.006528402678668499
106,-0.6227591633796692,7.435484e-05,0.2164679914712906,0.0778857171535492,0.8740335702896118,0.06556784361600876,0.0065659452229738235
107,-0.6371724009513855,7.4149175e-05,0.20791840553283691,0.07254689186811447,0.8114033341407776,0.0646224394440651,0.006377114914357662
108,-0.6374567151069641,7.394407e-05,0.21127784252166748,0.07430645823478699,0.5481305718421936,0.06005655601620674,0.005721825174987316
109,-0.6476648449897766,7.3739546e-05,0.2059212028980255,0.0712440013885498,0.5829578638076782,0.06033230572938919,0.005839888472110033
110,-0.6272746920585632,7.353558e-05,0.22009901702404022,0.08045432716608047,0.6684401035308838,0.06246578320860863,0.006132165435701609
111,-0.6449036598205566,7.333218e-05,0.21172696352005005,0.07421766966581345,0.5802339315414429,0.06024032086133957,0.005843329709023237
112,-0.6400175094604492,7.312934e-05,0.2166668325662613,0.07741642743349075,0.45743048191070557,0.057665109634399414,0.005428400821983814
113,-0.6500756144523621,7.292707e-05,0.20745611190795898,0.07145310938358307,0.4919736981391907,0.05854633077979088,0.005470625590533018
114,-0.6550948023796082,7.272535e-05,0.21055403351783752,0.07351278513669968,0.5549173951148987,0.059903692454099655,0.005721611902117729
115,-0.6556487679481506,7.252419e-05,0.2032870203256607,0.07032985240221024,0.5686286687850952,0.060422059148550034,0.005849556997418404
116,-0.6476873755455017,7.2323586e-05,0.20759418606758118,0.07243520766496658,0.6534684896469116,0.061900340020656586,0.005949531681835651
117,-0.6675516963005066,7.212354e-05,0.20180431008338928,0.06713768094778061,0.6941453218460083,0.06371504813432693,0.006215530913323164
118,-0.680999755859375,7.192405e-05,0.19438506662845612,0.06287534534931183,0.44108399748802185,0.058161742985248566,0.005410909187048674
119,-0.6552360653877258,7.17251e-05,0.2039070427417755,0.07115853577852249,0.43495675921440125,0.05811850726604462,0.005407239310443401
120,-0.6557874083518982,7.152671e-05,0.21059229969978333,0.0734422504901886,0.4478548467159271,0.05817638710141182,0.0054258136078715324
121,-0.6689953207969666,7.132887e-05,0.2043236494064331,0.06798182427883148,0.8490833640098572,0.06589595973491669,0.0067454976961016655
122,-0.6617916226387024,7.113157e-05,0.20484961569309235,0.06903956085443497,0.565726101398468,0.06029767915606499,0.005843512248247862
123,-0.6709125638008118,7.0934824e-05,0.20725931227207184,0.0697081983089447,0.5849856734275818,0.06010541319847107,0.005646419711410999
124,-0.6751264929771423,7.073862e-05,0.20375293493270874,0.06776363402605057,0.5347909927368164,0.05875362828373909,0.005323995370417833
125,-0.6812648773193359,7.0542956e-05,0.19811485707759857,0.0638323649764061,0.3867136836051941,0.05633066967129707,0.005178602412343025
126,-0.6900296211242676,7.034783e-05,0.1974581629037857,0.06364583224058151,0.3795677125453949,0.05625670403242111,0.005088363774120808
127,-0.6935946941375732,7.015325e-05,0.1931735724210739,0.062184371054172516,0.4030771553516388,0.05655573680996895,0.005143433343619108
128,-0.6878481507301331,6.9959206e-05,0.19420231878757477,0.0611809566617012,0.35152968764305115,0.055615585297346115,0.004935134667903185
129,-0.700722873210907,6.9765694e-05,0.18815802037715912,0.05992594361305237,0.26000651717185974,0.05372466892004013,0.004714624956250191
130,-0.7067767977714539,6.957272e-05,0.18947041034698486,0.059865038841962814,0.374289870262146,0.05588480085134506,0.004990830551832914
131,-0.6965880393981934,6.938029e-05,0.1948242038488388,0.06197871267795563,0.39152735471725464,0.05677087604999542,0.005155498161911964
132,-0.7037967443466187,6.9188376e-05,0.19145150482654572,0.06057874113321304,0.36036649346351624,0.05610765516757965,0.005058288108557463
133,-0.7021205425262451,6.8997004e-05,0.19471542537212372,0.0632282942533493,0.5647700428962708,0.06005563586950302,0.005779400002211332
134,-0.7124709486961365,6.8806155e-05,0.18335296213626862,0.056842051446437836,0.3489472568035126,0.05559771507978439,0.00498802587389946
135,-0.7216171622276306,6.861584e-05,0.1840127408504486,0.056530557572841644,0.3603929877281189,0.0565643347799778,0.005175076890736818
136,-0.7012118101119995,6.8426045e-05,0.19064684212207794,0.060540661215782166,0.7458841800689697,0.06417471170425415,0.006296123843640089
137,-0.7009856104850769,6.8236775e-05,0.20404858887195587,0.067038893699646,0.35977959632873535,0.05670036002993584,0.005053792614489794
138,-0.7056674957275391,6.804804e-05,0.19360850751399994,0.061814021319150925,0.41323864459991455,0.05835790932178497,0.005439359229058027
139,-0.7195264101028442,6.7859815e-05,0.18642544746398926,0.057419467717409134,0.5515552163124084,0.0607590414583683,0.005681128706783056
140,-0.730021059513092,6.767212e-05,0.1819625049829483,0.05422617495059967,0.42784035205841064,0.058410920202732086,0.005359183065593243
141,-0.7345213890075684,6.748493e-05,0.18067039549350739,0.05362124741077423,0.8152943253517151,0.06601915508508682,0.006592566147446632
142,-0.718071699142456,6.7298264e-05,0.18566258251667023,0.05655204504728317,0.6687418222427368,0.06270361691713333,0.005875918548554182
143,-0.7169268727302551,6.711212e-05,0.1918313056230545,0.06003788113594055,0.44450366497039795,0.058585625141859055,0.005438630003482103
144,-0.7193694710731506,6.692649e-05,0.19161352515220642,0.061212897300720215,0.4342959523200989,0.05836398899555206,0.0054064164869487286
145,-0.7332546710968018,6.674137e-05,0.18218441307544708,0.05431468412280083,0.5186900496482849,0.060454096645116806,0.005718395113945007
146,-0.7308027148246765,6.6556764e-05,0.18069599568843842,0.05445066839456558,0.645368754863739,0.06334223598241806,0.006226330995559692
147,-0.7326233983039856,6.637267e-05,0.18400952219963074,0.05526326224207878,0.5330177545547485,0.061498258262872696,0.0058355992659926414
148,-0.7360752820968628,6.618908e-05,0.17981775104999542,0.053356606513261795,0.44632482528686523,0.059617433696985245,0.005557025782763958
149,-0.7285399436950684,6.6006e-05,0.18715395033359528,0.056775256991386414,0.8831963539123535,0.06785851716995239,0.006879027467221022
