epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
18,0.4384155571460724,9.4878254e-05,0.40683451294898987,0.28497040271759033,0.2633538544178009,0.11783269047737122,0.021426208317279816
19,0.43027353286743164,9.461582e-05,0.40685132145881653,0.2816416919231415,0.2670705318450928,0.11647063493728638,0.02078203856945038
20,0.42482680082321167,9.435411e-05,0.3981703221797943,0.270449697971344,0.2584065794944763,0.11059112846851349,0.01899712346494198
21,0.41830483078956604,9.409313e-05,0.3943166434764862,0.2655160427093506,0.25296446681022644,0.1118955910205841,0.01970459334552288
22,0.4145251512527466,9.383287e-05,0.39148828387260437,0.26547810435295105,0.24868017435073853,0.1044195294380188,0.016988445073366165
23,0.40641269087791443,9.3573326e-05,0.3863198161125183,0.25682491064071655,0.24529722332954407,0.10211127251386642,0.016097530722618103
24,0.40033742785453796,9.33145e-05,0.38004186749458313,0.2488572597503662,0.24287694692611694,0.10709831863641739,0.017139218747615814
25,0.39298537373542786,9.305639e-05,0.3696592152118683,0.23978105187416077,0.23947183787822723,0.10469716042280197,0.01622796431183815
26,0.3843964636325836,9.2799e-05,0.3651985228061676,0.22829921543598175,0.2353333681821823,0.0998172014951706,0.015072492882609367
27,0.38157737255096436,9.2542316e-05,0.3690679669380188,0.2346688210964203,0.23178526759147644,0.09551239758729935,0.013920322991907597
28,0.37476223707199097,9.228634e-05,0.35671210289001465,0.21973630785942078,0.2292390614748001,0.09391632676124573,0.013587201945483685
29,0.3743613660335541,9.203108e-05,0.3667162358760834,0.23227465152740479,0.2259712517261505,0.09215779602527618,0.012993033044040203
30,0.3666549026966095,9.177652e-05,0.3594529628753662,0.22305798530578613,0.22301310300827026,0.09221598505973816,0.012995249591767788
31,0.36226874589920044,9.152266e-05,0.3505189120769501,0.21144284307956696,0.21981960535049438,0.09020106494426727,0.012546318583190441
32,0.3555806875228882,9.126951e-05,0.3497345745563507,0.21406202018260956,0.21683070063591003,0.09008067846298218,0.012486469931900501
33,0.3527795672416687,9.101706e-05,0.3524244427680969,0.21423959732055664,0.21352103352546692,0.08779134601354599,0.011760649271309376
34,0.3503342270851135,9.076531e-05,0.3557373583316803,0.21967977285385132,0.2106950879096985,0.08858373761177063,0.011969664134085178
35,0.3447195291519165,9.0514244e-05,0.3483915328979492,0.2072310596704483,0.20727142691612244,0.08459936082363129,0.01096539106220007
36,0.34001752734184265,9.0263886e-05,0.34264087677001953,0.20382103323936462,0.20430533587932587,0.08413787931203842,0.010823884047567844
37,0.3259914815425873,9.001421e-05,0.32379284501075745,0.18086040019989014,0.20191428065299988,0.08784810453653336,0.011803803965449333
38,0.3290320336818695,8.9765235e-05,0.33453238010406494,0.19328510761260986,0.19810868799686432,0.08402112871408463,0.010721128433942795
39,0.31779783964157104,8.951694e-05,0.32924923300743103,0.1849483847618103,0.1949489861726761,0.0831245630979538,0.010626065544784069
40,0.3167751729488373,8.9269335e-05,0.32193976640701294,0.1806047558784485,0.19161777198314667,0.07951947301626205,0.009636334143579006
41,0.31144875288009644,8.902242e-05,0.318576842546463,0.1758853644132614,0.1894529163837433,0.07953718304634094,0.009628565050661564
42,0.3108562231063843,8.877618e-05,0.32414379715919495,0.18270625174045563,0.18635684251785278,0.07678749412298203,0.009002375416457653
43,0.303462952375412,8.853063e-05,0.32065534591674805,0.17695268988609314,0.1836378574371338,0.07713951170444489,0.009108114056289196
44,0.3048805296421051,8.828575e-05,0.3163916766643524,0.17656977474689484,0.18100668489933014,0.07833072543144226,0.009339920245110989
45,0.29516521096229553,8.8041554e-05,0.3148801326751709,0.1702248454093933,0.17801214754581451,0.07599849998950958,0.008799309842288494
46,0.2876983880996704,8.779803e-05,0.30768680572509766,0.16262806951999664,0.1753610074520111,0.07626847177743912,0.00889470987021923
47,0.2893344759941101,8.755518e-05,0.3131648600101471,0.17007319629192352,0.172545924782753,0.07481085509061813,0.008610237389802933
48,0.2911875247955322,8.7313e-05,0.3164514899253845,0.17459551990032196,0.16972778737545013,0.07691323757171631,0.009063760749995708
49,0.27993834018707275,8.7071494e-05,0.31249284744262695,0.16935546696186066,0.16638845205307007,0.07915790379047394,0.009343130514025688
50,0.27107980847358704,8.683065e-05,0.2968187630176544,0.152524933218956,0.16356688737869263,0.07721245288848877,0.00887567363679409
51,0.26604387164115906,8.659048e-05,0.2941393554210663,0.14934559166431427,0.16123035550117493,0.0734531357884407,0.00812932662665844
52,0.26765602827072144,8.635097e-05,0.29693636298179626,0.15472963452339172,0.15878944098949432,0.07380875945091248,0.008290314115583897
53,0.2632351517677307,8.611212e-05,0.29603204131126404,0.15161235630512238,0.15683716535568237,0.0729648768901825,0.00806673988699913
54,0.2553485929965973,8.587394e-05,0.2918250262737274,0.1450188159942627,0.15387661755084991,0.0747169703245163,0.008402307517826557
55,0.2534356117248535,8.5636406e-05,0.2887032926082611,0.14298859238624573,0.15171918272972107,0.07662089914083481,0.008955495432019234
56,0.2546241879463196,8.539954e-05,0.2936713993549347,0.14671018719673157,0.14874617755413055,0.07184110581874847,0.007827404886484146
57,0.2510547339916229,8.5163316e-05,0.2914697229862213,0.14651618897914886,0.14687763154506683,0.0702810138463974,0.007527813781052828
58,0.24329623579978943,8.492776e-05,0.28603917360305786,0.14224141836166382,0.14403340220451355,0.07223431020975113,0.007844422943890095
59,0.24556361138820648,8.4692845e-05,0.283774197101593,0.1407751739025116,0.14147597551345825,0.07032239437103271,0.007365039084106684
60,0.23471996188163757,8.445859e-05,0.28034189343452454,0.1350579708814621,0.13852109014987946,0.06937844306230545,0.007202921435236931
61,0.23065537214279175,8.422497e-05,0.27280285954475403,0.13018780946731567,0.13659098744392395,0.07299897074699402,0.007854378782212734
62,0.23147691786289215,8.3992e-05,0.27806904911994934,0.13283762335777283,0.13501310348510742,0.06648625433444977,0.006638399790972471
63,0.22364015877246857,8.375968e-05,0.271142840385437,0.12608702480793,0.1324271261692047,0.06961581110954285,0.007167585659772158
64,0.22525376081466675,8.3528e-05,0.27495500445365906,0.1313188523054123,0.1300240010023117,0.06701061874628067,0.006695189978927374
65,0.2223813831806183,8.329697e-05,0.2762588858604431,0.13051682710647583,0.12789076566696167,0.0668320432305336,0.006709077395498753
66,0.2186526507139206,8.306656e-05,0.27117541432380676,0.12526023387908936,0.12646016478538513,0.06731242686510086,0.006740633863955736
67,0.21813511848449707,8.28368e-05,0.26749569177627563,0.12542852759361267,0.12400442361831665,0.07042185962200165,0.007282559759914875
68,0.20634929835796356,8.260767e-05,0.25742027163505554,0.11591316759586334,0.12189806997776031,0.06871969997882843,0.007175877690315247
69,0.205655038356781,8.237918e-05,0.26293647289276123,0.11998023837804794,0.11973484605550766,0.06851635873317719,0.006913992576301098
70,0.2083234339952469,8.2151324e-05,0.2672353982925415,0.12267371267080307,0.11784252524375916,0.06896346807479858,0.0071011874824762344
71,0.1997407227754593,8.192409e-05,0.26210716366767883,0.1175827756524086,0.11558451503515244,0.06643880903720856,0.006537462584674358
72,0.1979321837425232,8.1697486e-05,0.2588946223258972,0.11514794081449509,0.11419527977705002,0.07265773415565491,0.007624114863574505
73,0.1986217349767685,8.147151e-05,0.26002979278564453,0.11744091659784317,0.11173304170370102,0.0667954534292221,0.006528780795633793
74,0.19361869990825653,8.124616e-05,0.25618776679039,0.11279027909040451,0.10997670143842697,0.06828144192695618,0.006774649489670992
75,0.19267672300338745,8.102143e-05,0.25689440965652466,0.11347424238920212,0.10856533795595169,0.07240419834852219,0.007652027532458305
76,0.1867479830980301,8.079733e-05,0.24916811287403107,0.10850577801465988,0.10567082464694977,0.06832126528024673,0.00692622410133481
77,0.18568015098571777,8.0573845e-05,0.25014519691467285,0.10732224583625793,0.10346347838640213,0.06371127814054489,0.006111533381044865
78,0.18413901329040527,8.035097e-05,0.2513265609741211,0.11018695682287216,0.10233154147863388,0.06325791031122208,0.005989369470626116
79,0.181550070643425,8.0128724e-05,0.2528350055217743,0.10917118936777115,0.10046220570802689,0.06901789456605911,0.0071413167752325535
80,0.18015870451927185,7.9907084e-05,0.25174444913864136,0.10699888318777084,0.09867368638515472,0.06838546693325043,0.007021539378911257
81,0.17764542996883392,7.968606e-05,0.2497730553150177,0.10484105348587036,0.09657852351665497,0.06560773402452469,0.006472187582403421
82,0.17199252545833588,7.946565e-05,0.24665279686450958,0.10489621758460999,0.09471055865287781,0.06336039304733276,0.00608662236481905
83,0.1707066148519516,7.9245845e-05,0.23696810007095337,0.09799820929765701,0.0929252952337265,0.061744727194309235,0.005812312476336956
84,0.17305846512317657,7.902665e-05,0.24569863080978394,0.10447406023740768,0.09174390882253647,0.06537958979606628,0.0064618862234056
85,0.1703469604253769,7.8808065e-05,0.2472764104604721,0.10341788083314896,0.0896511971950531,0.0662984848022461,0.006656724493950605
86,0.16676945984363556,7.8590085e-05,0.24449296295642853,0.10245821624994278,0.08844050019979477,0.06415775418281555,0.006185036152601242
87,0.15770003199577332,7.8372694e-05,0.23093007504940033,0.09097464382648468,0.08659645915031433,0.06036258861422539,0.005589090287685394
88,0.15870296955108643,7.815592e-05,0.23855634033679962,0.09737010300159454,0.08483324199914932,0.05949527770280838,0.005360804032534361
89,0.1581721156835556,7.793974e-05,0.2318916916847229,0.09232819825410843,0.08318541944026947,0.05724954232573509,0.005064190365374088
90,0.15412618219852448,7.772416e-05,0.2328232228755951,0.09355858713388443,0.08223972469568253,0.06453113257884979,0.006137938238680363
91,0.14997074007987976,7.7509176e-05,0.23038972914218903,0.08992677927017212,0.0804026648402214,0.05953186750411987,0.005382537841796875
92,0.1503428816795349,7.729478e-05,0.23297661542892456,0.09172972291707993,0.07929641008377075,0.06310635060071945,0.006037512794137001
93,0.14679768681526184,7.7080986e-05,0.23084932565689087,0.09097053110599518,0.0775388553738594,0.059255681931972504,0.005344158038496971
94,0.14678321778774261,7.686778e-05,0.2338249683380127,0.09320591390132904,0.07636953145265579,0.06139123812317848,0.005768035538494587
95,0.14772135019302368,7.665516e-05,0.23380562663078308,0.09223615378141403,0.07484424114227295,0.05965328961610794,0.005442305468022823
96,0.1457318216562271,7.644313e-05,0.23317818343639374,0.09410005062818527,0.073438860476017,0.059132110327482224,0.005321205593645573
97,0.14289964735507965,7.623169e-05,0.23371189832687378,0.0914977490901947,0.07229764759540558,0.060639649629592896,0.005674636457115412
98,0.13763557374477386,7.6020835e-05,0.22232221066951752,0.0850953608751297,0.07090646773576736,0.05993940681219101,0.005478472914546728
99,0.1399056762456894,7.581056e-05,0.22741372883319855,0.08857112377882004,0.07024561613798141,0.06683434545993805,0.006694057025015354
100,0.13416048884391785,7.560087e-05,0.21920451521873474,0.08180764317512512,0.06923535466194153,0.07690649479627609,0.008576860651373863
101,0.13608922064304352,7.5391756e-05,0.22613514959812164,0.08592066913843155,0.0671282708644867,0.06039582937955856,0.005422418471425772
102,0.1295340657234192,7.518322e-05,0.21453694999217987,0.07793532311916351,0.0655551478266716,0.05483375862240791,0.0046903397887945175
103,0.12876446545124054,7.4975265e-05,0.216493621468544,0.07891491800546646,0.06473098695278168,0.059493545442819595,0.005427698139101267
104,0.12658637762069702,7.476788e-05,0.22031858563423157,0.08202793449163437,0.06342018395662308,0.05762133374810219,0.005148694384843111
105,0.1285814791917801,7.4561074e-05,0.2176804393529892,0.08153939992189407,0.062112193554639816,0.0635027065873146,0.006222532130777836
106,0.12313450872898102,7.435484e-05,0.21205976605415344,0.07713255286216736,0.06125985085964203,0.05857694894075394,0.005368993151932955
107,0.12487328052520752,7.4149175e-05,0.21482697129249573,0.07876709848642349,0.06023696810007095,0.06025583669543266,0.005546994041651487
108,0.12144079059362411,7.394407e-05,0.2143244743347168,0.07831759005784988,0.058030545711517334,0.05447535961866379,0.004635214805603027
109,0.12011263519525528,7.3739546e-05,0.21006855368614197,0.07564476132392883,0.058192670345306396,0.06225355342030525,0.0057904403656721115
110,0.11609312891960144,7.353558e-05,0.20296941697597504,0.07003233581781387,0.05593683943152428,0.05495641008019447,0.004709335509687662
111,0.11392811685800552,7.333218e-05,0.2019941806793213,0.07007467746734619,0.05575673282146454,0.05755576863884926,0.005098225083202124
112,0.1152661070227623,7.312934e-05,0.20854641497135162,0.07333743572235107,0.05480104684829712,0.058183569461107254,0.0052278474904596806
113,0.11089923232793808,7.292707e-05,0.20586633682250977,0.07181042432785034,0.05364494398236275,0.05648444965481758,0.004916071426123381
114,0.11388813704252243,7.272535e-05,0.21056704223155975,0.0743025690317154,0.05277987942099571,0.0581597164273262,0.005135837476700544
115,0.10944253951311111,7.252419e-05,0.2009393870830536,0.06843211501836777,0.051007501780986786,0.056334685534238815,0.004837614484131336
116,0.1090882197022438,7.2323586e-05,0.20526167750358582,0.07184259593486786,0.05079074949026108,0.05724383145570755,0.0049587455578148365
117,0.11273820698261261,7.212354e-05,0.2087557017803192,0.0740184634923935,0.05009836703538895,0.059745173901319504,0.005406773649156094
118,0.1060047596693039,7.192405e-05,0.1990172266960144,0.06624860316514969,0.04808802157640457,0.053939323872327805,0.00452783377841115
119,0.104665607213974,7.17251e-05,0.1994800865650177,0.06630862504243851,0.04720127582550049,0.05381409078836441,0.0045373025350272655
120,0.10500367730855942,7.152671e-05,0.2024940550327301,0.06942832469940186,0.04648720473051071,0.056150440126657486,0.004847219213843346
121,0.10009261220693588,7.132887e-05,0.2027595043182373,0.06929297000169754,0.04639383405447006,0.0573076568543911,0.005049568600952625
122,0.09939084947109222,7.113157e-05,0.19596995413303375,0.06464269757270813,0.045364998281002045,0.054390955716371536,0.00466189906001091
123,0.10335110872983932,7.0934824e-05,0.20762687921524048,0.07235115021467209,0.04511011019349098,0.06826688349246979,0.007192586548626423
124,0.10380448400974274,7.073862e-05,0.20158450305461884,0.06918944418430328,0.04450327530503273,0.0629766508936882,0.0061760856769979
125,0.09957943111658096,7.0542956e-05,0.2022094428539276,0.06831800937652588,0.04399508610367775,0.06716352701187134,0.006720118690282106
126,0.10295318812131882,7.034783e-05,0.2072240710258484,0.07170099765062332,0.04293214529752731,0.06384071707725525,0.006134908180683851
127,0.09811116009950638,7.015325e-05,0.19770647585391998,0.06561395525932312,0.04224029928445816,0.06455186009407043,0.006242839153856039
128,0.0978335589170456,6.9959206e-05,0.20204980671405792,0.06850022822618484,0.0411575511097908,0.05994056537747383,0.005542141385376453
129,0.09155065566301346,6.9765694e-05,0.18906612694263458,0.06042962521314621,0.0395975224673748,0.0577736422419548,0.005174094811081886
130,0.0924152284860611,6.957272e-05,0.19502802193164825,0.06306176632642746,0.03889884799718857,0.0583273246884346,0.00517674395814538
131,0.09445858746767044,6.938029e-05,0.2022157609462738,0.06699953973293304,0.038047730922698975,0.05545136332511902,0.004845833405852318
132,0.08377179503440857,6.9188376e-05,0.1770099550485611,0.05333707481622696,0.037737250328063965,0.06034940108656883,0.0055781276896595955
133,0.0930221676826477,6.8997004e-05,0.19249208271503448,0.06237667426466942,0.03730063885450363,0.062326639890670776,0.0061102197505533695
134,0.08862841129302979,6.8806155e-05,0.18191075325012207,0.0562296099960804,0.03602847829461098,0.055453844368457794,0.004852575715631247
135,0.09107732027769089,6.861584e-05,0.1979798674583435,0.06609982252120972,0.03557131066918373,0.05774374306201935,0.005187455099076033
136,0.08339648693799973,6.8426045e-05,0.18172402679920197,0.0550500750541687,0.03480380028486252,0.05561797320842743,0.004889138974249363
137,0.08654871582984924,6.8236775e-05,0.18258096277713776,0.05633372440934181,0.035102978348731995,0.059053417295217514,0.005295483395457268
138,0.08535245805978775,6.804804e-05,0.18704667687416077,0.05833673104643822,0.03414745628833771,0.053494036197662354,0.0045531210489571095
139,0.08121652901172638,6.7859815e-05,0.18219783902168274,0.05570037290453911,0.03338305279612541,0.060459740459918976,0.005492119584232569
140,0.07994979619979858,6.767212e-05,0.17634756863117218,0.05260089784860611,0.0324135385453701,0.055018350481987,0.004685960244387388
141,0.08315689116716385,6.748493e-05,0.18986199796199799,0.05942024290561676,0.03191259130835533,0.056151602417230606,0.004786586854606867
142,0.07823719829320908,6.7298264e-05,0.17769186198711395,0.052085839211940765,0.03183555230498314,0.061520520597696304,0.005707588978111744
143,0.07511305809020996,6.711212e-05,0.17220163345336914,0.04944983869791031,0.03070112317800522,0.053740181028842926,0.004488756414502859
144,0.08198919892311096,6.692649e-05,0.19224172830581665,0.06076584756374359,0.030309323221445084,0.05534285306930542,0.004734658636152744
145,0.07891020178794861,6.674137e-05,0.1805492341518402,0.05454130098223686,0.030348515138030052,0.06195218116044998,0.0058257742784917355
146,0.07513773441314697,6.6556764e-05,0.17580264806747437,0.05171681195497513,0.029440687969326973,0.05709768831729889,0.00508488155901432
147,0.0790618360042572,6.637267e-05,0.1878543198108673,0.05794252082705498,0.028881080448627472,0.05537647381424904,0.004834266845136881
148,0.07709144800901413,6.618908e-05,0.1800815761089325,0.053641337901353836,0.028952468186616898,0.06218583881855011,0.0060038138180971146
149,0.07437529414892197,6.6006e-05,0.17400342226028442,0.05019637942314148,0.028345253318548203,0.06081482023000717,0.005621324758976698
