epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
75,0.17831532657146454,8.102143e-05,0.2380615770816803,0.09638922661542892,0.09918512403964996,0.06597885489463806,0.00667911721393466
76,0.17180876433849335,8.079733e-05,0.23106157779693604,0.09198868274688721,0.0974682867527008,0.0664282888174057,0.006834408733993769
77,0.1651008278131485,8.0573845e-05,0.2247903198003769,0.08600296825170517,0.09672103822231293,0.07050292938947678,0.007750446908175945
78,0.16412141919136047,8.035097e-05,0.22159723937511444,0.08438272029161453,0.09480209648609161,0.0688328891992569,0.007404778152704239
79,0.16218255460262299,8.0128724e-05,0.225127711892128,0.08696284890174866,0.09298872202634811,0.06752008199691772,0.0072085559368133545
80,0.1583271324634552,7.9907084e-05,0.2265310436487198,0.08632612973451614,0.09187643229961395,0.0727590024471283,0.008353698067367077
81,0.15679486095905304,7.968606e-05,0.21919430792331696,0.08166328072547913,0.09015250951051712,0.07230334728956223,0.008228703401982784
82,0.1586926132440567,7.946565e-05,0.23042351007461548,0.09047190845012665,0.08681293576955795,0.06237981468439102,0.006228126119822264
83,0.1523764580488205,7.9245845e-05,0.21619081497192383,0.08051123470067978,0.08645427227020264,0.06803174316883087,0.007400766015052795
84,0.15427559614181519,7.902665e-05,0.22741393744945526,0.08766374737024307,0.08348269760608673,0.0602525994181633,0.005667441058903933
85,0.14661525189876556,7.8808065e-05,0.2134692519903183,0.07803884148597717,0.0826122909784317,0.06148582696914673,0.005912511609494686
86,0.14765852689743042,7.8590085e-05,0.22072602808475494,0.08324261009693146,0.08048862963914871,0.06103203818202019,0.0058431727811694145
87,0.14086782932281494,7.8372694e-05,0.21026699244976044,0.0755808874964714,0.08000418543815613,0.06547312438488007,0.006757501512765884
88,0.13806474208831787,7.815592e-05,0.20963139832019806,0.07537595182657242,0.0782771185040474,0.06326619535684586,0.006282355636358261
89,0.1453501433134079,7.793974e-05,0.22258032858371735,0.08439639955759048,0.07667211443185806,0.06164209917187691,0.005975383333861828
90,0.14666762948036194,7.772416e-05,0.2289152443408966,0.08817563951015472,0.07458475977182388,0.06098232790827751,0.005765741690993309
91,0.13300985097885132,7.7509176e-05,0.2065885066986084,0.07330993562936783,0.07375703752040863,0.060601383447647095,0.005783744156360626
92,0.13430334627628326,7.729478e-05,0.217196986079216,0.07924547046422958,0.07256969064474106,0.06321994960308075,0.006165677681565285
93,0.1311536282300949,7.7080986e-05,0.20710764825344086,0.07306121289730072,0.0720040574669838,0.07070176303386688,0.007743017747998238
94,0.13642962276935577,7.686778e-05,0.21680483222007751,0.07830025255680084,0.07012508809566498,0.07093790918588638,0.0077802096493542194
95,0.13063837587833405,7.665516e-05,0.21282906830310822,0.07576286792755127,0.06822623312473297,0.06577163189649582,0.006597635801881552
96,0.1303538680076599,7.644313e-05,0.20973484218120575,0.0744025707244873,0.06716983020305634,0.06157878786325455,0.0059339869767427444
97,0.12272266298532486,7.623169e-05,0.20011602342128754,0.06722322106361389,0.0657617449760437,0.05981923267245293,0.005648238584399223
98,0.1218671053647995,7.6020835e-05,0.20293942093849182,0.06959409266710281,0.0654606968164444,0.06960958987474442,0.007525903172791004
99,0.1252521276473999,7.581056e-05,0.2129075527191162,0.07441700994968414,0.06344399601221085,0.06068294122815132,0.0059257009997963905
100,0.12043214589357376,7.560087e-05,0.20145906507968903,0.06824903935194016,0.06240392476320267,0.06295054405927658,0.006253087893128395
101,0.11844499409198761,7.5391756e-05,0.20245614647865295,0.06953530758619308,0.06079076603055,0.05832459405064583,0.005368639715015888
102,0.11720980703830719,7.518322e-05,0.19820643961429596,0.06651867926120758,0.05951208248734474,0.05704103782773018,0.005122301168739796
103,0.1157313659787178,7.4975265e-05,0.2035788744688034,0.06984051316976547,0.058500487357378006,0.05838317796587944,0.00536407670006156
104,0.11373136937618256,7.476788e-05,0.1981709748506546,0.06690937280654907,0.05741696432232857,0.05847473070025444,0.005410355515778065
105,0.10709071904420853,7.4561074e-05,0.18961790204048157,0.061361927539110184,0.05641596391797066,0.06033563241362572,0.005573523696511984
106,0.11291037499904633,7.435484e-05,0.1919412463903427,0.06292205303907394,0.05557817593216896,0.0626562237739563,0.006026980467140675
107,0.10746382176876068,7.4149175e-05,0.19906269013881683,0.06645756959915161,0.05379291623830795,0.06047895923256874,0.005674109328538179
108,0.10649245977401733,7.394407e-05,0.19206809997558594,0.061569299548864365,0.0532810315489769,0.05999991297721863,0.005585037637501955
109,0.10752822458744049,7.3739546e-05,0.19275467097759247,0.061307210475206375,0.05227186530828476,0.05992047116160393,0.005586917977780104
110,0.1014595776796341,7.353558e-05,0.18110428750514984,0.05557848885655403,0.051784686744213104,0.06541641056537628,0.006592195946723223
111,0.09844870865345001,7.333218e-05,0.18193811178207397,0.056763503700494766,0.05075855925679207,0.06439042091369629,0.006471768952906132
112,0.10655103623867035,7.312934e-05,0.19623471796512604,0.0642610564827919,0.049132198095321655,0.05737066641449928,0.005115947220474482
113,0.10007324069738388,7.292707e-05,0.18816615641117096,0.059256892651319504,0.048154424875974655,0.05656788498163223,0.005015676375478506
114,0.10080631822347641,7.272535e-05,0.1886231005191803,0.059433791786432266,0.04763668775558472,0.06906041502952576,0.007206857204437256
115,0.09574466943740845,7.252419e-05,0.18168507516384125,0.05519912764430046,0.04635763540863991,0.057158082723617554,0.005035832524299622
116,0.09506122022867203,7.2323586e-05,0.18569299578666687,0.057118237018585205,0.04537437856197357,0.05544715002179146,0.004827861208468676
117,0.09017790108919144,7.212354e-05,0.1770690381526947,0.05278296396136284,0.044683802872896194,0.05688971281051636,0.005170866381376982
118,0.09357460588216782,7.192405e-05,0.18937087059020996,0.060160499066114426,0.0439503937959671,0.058796755969524384,0.005377356428653002
119,0.09242602437734604,7.17251e-05,0.18969260156154633,0.058787956833839417,0.04260418564081192,0.05252993106842041,0.004342817701399326
120,0.09963584691286087,7.152671e-05,0.19597016274929047,0.06228812411427498,0.04206385836005211,0.055620912462472916,0.004866193514317274
121,0.09339645504951477,7.132887e-05,0.1891230344772339,0.05804518237709999,0.041080866008996964,0.05362539738416672,0.0044896868057549
122,0.09335287660360336,7.113157e-05,0.1893366575241089,0.05877150595188141,0.04030624032020569,0.053301580250263214,0.004483600612729788
123,0.08711625635623932,7.0934824e-05,0.1800946593284607,0.05413312464952469,0.04110291972756386,0.07075019925832748,0.007590719498693943
124,0.08664863556623459,7.073862e-05,0.17828989028930664,0.05294391140341759,0.03948004171252251,0.061203934252262115,0.00582786463201046
125,0.08195500075817108,7.0542956e-05,0.17006389796733856,0.04817162826657295,0.03840068355202675,0.0571315735578537,0.005124391056597233
126,0.08505462855100632,7.034783e-05,0.18093155324459076,0.05428142100572586,0.038007620722055435,0.06114285811781883,0.005770179908722639
127,0.08214693516492844,7.015325e-05,0.17815732955932617,0.052648354321718216,0.03661984205245972,0.052809394896030426,0.004389526788145304
128,0.08448526263237,6.9959206e-05,0.18035368621349335,0.05377587676048279,0.036482617259025574,0.059631943702697754,0.005494351033121347
129,0.08473863452672958,6.9765694e-05,0.1815279722213745,0.053243882954120636,0.035389114171266556,0.05475674197077751,0.004647500347346067
130,0.08532284945249557,6.957272e-05,0.1830967515707016,0.05451955646276474,0.034927453845739365,0.05670871213078499,0.005027230829000473
131,0.08365202695131302,6.938029e-05,0.17739012837409973,0.05221898853778839,0.03348906710743904,0.05545540153980255,0.004827211610972881
132,0.08662550896406174,6.9188376e-05,0.1854747235774994,0.056524813175201416,0.033490926027297974,0.06351195275783539,0.00608875323086977
133,0.0838920995593071,6.8997004e-05,0.1892937868833542,0.05841611325740814,0.032832011580467224,0.053651075810194016,0.004580290988087654
134,0.08052118867635727,6.8806155e-05,0.17902407050132751,0.053285546600818634,0.03247412294149399,0.05741928517818451,0.00506055261939764
135,0.07581516355276108,6.861584e-05,0.16628576815128326,0.0463908314704895,0.03225700184702873,0.06976117193698883,0.007186876144260168
136,0.08242714405059814,6.8426045e-05,0.1865932196378708,0.05621166154742241,0.03169320896267891,0.061648495495319366,0.0058070095255970955
137,0.08062166720628738,6.8236775e-05,0.18057161569595337,0.05439866706728935,0.031349990516901016,0.06397092342376709,0.006222930736839771
138,0.07392175495624542,6.804804e-05,0.17063792049884796,0.047636982053518295,0.029783422127366066,0.059017837047576904,0.005298110190778971
139,0.0711938887834549,6.7859815e-05,0.16455407440662384,0.04459628090262413,0.03042234107851982,0.0663815587759018,0.006498799193650484
140,0.07637239247560501,6.767212e-05,0.17040352523326874,0.047971948981285095,0.02843587100505829,0.05581721290946007,0.004958752077072859
141,0.07121385633945465,6.748493e-05,0.16426755487918854,0.045418716967105865,0.030319254845380783,0.0750640258193016,0.008331424556672573
142,0.0772850438952446,6.7298264e-05,0.17780451476573944,0.050707798451185226,0.030055316165089607,0.07797879725694656,0.008790281601250172
143,0.07480420172214508,6.711212e-05,0.17689542472362518,0.05090630427002907,0.029114611446857452,0.07954840362071991,0.009258059784770012
144,0.07402316480875015,6.692649e-05,0.17522120475769043,0.04967755824327469,0.02733447588980198,0.058024849742650986,0.005214083939790726
145,0.07269775867462158,6.674137e-05,0.17146781086921692,0.0483548566699028,0.026519466191530228,0.05315833538770676,0.0044996412470936775
146,0.07390019297599792,6.6556764e-05,0.17953862249851227,0.05141133815050125,0.026553785428404808,0.059412986040115356,0.00546881603077054
147,0.0679941400885582,6.637267e-05,0.1673862636089325,0.04470526799559593,0.02705184556543827,0.06940830498933792,0.007339030038565397
148,0.06768286228179932,6.618908e-05,0.16547495126724243,0.04414324834942818,0.025473665446043015,0.05644885078072548,0.00503675639629364
149,0.06189287453889847,6.6006e-05,0.1554691046476364,0.040009334683418274,0.026219356805086136,0.07013452053070068,0.007357724476605654
