epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
117,0.09296184778213501,7.212354e-05,0.18771867454051971,0.0590057335793972,0.04142994433641434,0.05501772090792656,0.0047064125537872314
118,0.09738092124462128,7.192405e-05,0.19034047424793243,0.06035298854112625,0.0412306971848011,0.061756569892168045,0.005883812438696623
119,0.09316693991422653,7.17251e-05,0.18809056282043457,0.059667181223630905,0.04040513560175896,0.0610918253660202,0.005777966231107712
120,0.09190037846565247,7.152671e-05,0.1860714852809906,0.05738372355699539,0.03947543725371361,0.05068935081362724,0.004124685190618038
121,0.09288661926984787,7.132887e-05,0.19046998023986816,0.061307039111852646,0.03897712752223015,0.05407493934035301,0.004604868125170469
122,0.08709148317575455,7.113157e-05,0.18501752614974976,0.057218410074710846,0.03766293078660965,0.05470160394906998,0.00475551001727581
123,0.08531001210212708,7.0934824e-05,0.17610159516334534,0.0531822107732296,0.037718143314123154,0.056743547320365906,0.004970146808773279
124,0.08665944635868073,7.073862e-05,0.18115806579589844,0.05507331341505051,0.03619786351919174,0.05417485907673836,0.004653239622712135
125,0.0875048041343689,7.0542956e-05,0.1897963434457779,0.060740333050489426,0.03586107864975929,0.05823427811264992,0.005343971308320761
126,0.08216404169797897,7.034783e-05,0.18146371841430664,0.05536592751741409,0.034667301923036575,0.05214786157011986,0.004291752818971872
127,0.08304376900196075,7.015325e-05,0.18118982017040253,0.05442340299487114,0.035263944417238235,0.06712423264980316,0.006791641470044851
128,0.08496474474668503,6.9959206e-05,0.18735603988170624,0.058652788400650024,0.03399185836315155,0.05996952950954437,0.005537832155823708
129,0.08287744224071503,6.9765694e-05,0.18504558503627777,0.05682291090488434,0.032676469534635544,0.05154499039053917,0.004162866622209549
130,0.08140137791633606,6.957272e-05,0.18283608555793762,0.05624040216207504,0.03281224146485329,0.05336868390440941,0.004534455947577953
131,0.08320402354001999,6.938029e-05,0.18746832013130188,0.05665916949510574,0.03165054693818092,0.05309825390577316,0.00453921826556325
132,0.08168549090623856,6.9188376e-05,0.1848931908607483,0.05738071724772453,0.031001275405287743,0.05373163893818855,0.004688996821641922
133,0.07594212144613266,6.8997004e-05,0.17072969675064087,0.04985615611076355,0.030467284843325615,0.05299527570605278,0.004481625277549028
134,0.07100022584199905,6.8806155e-05,0.16666051745414734,0.045931048691272736,0.02970433048903942,0.05114778131246567,0.004077771212905645
135,0.07931013405323029,6.861584e-05,0.18270699679851532,0.05450401082634926,0.029451146721839905,0.05425071343779564,0.004657754674553871
136,0.07717258483171463,6.8426045e-05,0.18056851625442505,0.05391993373632431,0.02864740788936615,0.050857048481702805,0.004121030680835247
137,0.07817912846803665,6.8236775e-05,0.18218165636062622,0.05427878722548485,0.029101988300681114,0.06373938918113708,0.0060676084831357
138,0.07574034482240677,6.804804e-05,0.17470276355743408,0.05086975172162056,0.02884582057595253,0.05856412276625633,0.00545218400657177
139,0.07767564058303833,6.7859815e-05,0.17880333960056305,0.05439586564898491,0.027490410953760147,0.055901072919368744,0.004858149215579033
140,0.07524339109659195,6.767212e-05,0.16765184700489044,0.04735247418284416,0.027327880263328552,0.0592229887843132,0.0054939379915595055
141,0.07374167442321777,6.748493e-05,0.17676758766174316,0.052866026759147644,0.026361387223005295,0.05356747657060623,0.004510515835136175
142,0.07243335247039795,6.7298264e-05,0.1725490838289261,0.048986852169036865,0.026174552738666534,0.056224994361400604,0.00506091583520174
143,0.06876476109027863,6.711212e-05,0.16779212653636932,0.0468338243663311,0.025336632505059242,0.05159468948841095,0.004288366995751858
144,0.07444334775209427,6.692649e-05,0.1849902719259262,0.055238161236047745,0.024836048483848572,0.05081329494714737,0.004169728606939316
145,0.07177426666021347,6.674137e-05,0.18207819759845734,0.05505143105983734,0.024470804259181023,0.05150328949093819,0.004300997592508793
146,0.068939708173275,6.6556764e-05,0.17187179625034332,0.04903917387127876,0.023953067138791084,0.050305239856243134,0.004110163077712059
147,0.06625769287347794,6.637267e-05,0.16800017654895782,0.04819226637482643,0.02363278716802597,0.05139024555683136,0.004289684817194939
148,0.0669383779168129,6.618908e-05,0.1665022373199463,0.045663729310035706,0.023089226335287094,0.04951322078704834,0.004000704735517502
149,0.06506192684173584,6.6006e-05,0.16226865351200104,0.043752189725637436,0.023863574489951134,0.06342483311891556,0.006332512944936752
