epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
80,0.18576569855213165,7.9907084e-05,0.25518134236335754,0.10779490321874619,0.1013069897890091,0.06671620160341263,0.006907260976731777
81,0.1821136623620987,7.968606e-05,0.24560077488422394,0.10401898622512817,0.10035479068756104,0.06712181866168976,0.007112659048289061
82,0.18142518401145935,7.946565e-05,0.25067517161369324,0.10741211473941803,0.09787755459547043,0.06614907830953598,0.006855422165244818
83,0.18369632959365845,7.9245845e-05,0.26040011644363403,0.11291170865297318,0.09655209630727768,0.06987450271844864,0.007535067852586508
84,0.17519736289978027,7.902665e-05,0.24155110120773315,0.09940804541110992,0.09645599126815796,0.07833795994520187,0.009434331208467484
85,0.17582713067531586,7.8808065e-05,0.2504563331604004,0.10575948655605316,0.09346379339694977,0.06530006974935532,0.006552941631525755
86,0.17267361283302307,7.8590085e-05,0.2461003065109253,0.10157044976949692,0.09239281713962555,0.07089557498693466,0.007721507456153631
87,0.16463497281074524,7.8372694e-05,0.23355892300605774,0.09360028058290482,0.09019735455513,0.06369020789861679,0.0063392543233931065
88,0.1661779284477234,7.815592e-05,0.23527568578720093,0.0946686640381813,0.0894126445055008,0.0657048374414444,0.006687695626169443
89,0.16525475680828094,7.793974e-05,0.2470632940530777,0.10317634791135788,0.08765766769647598,0.07042231410741806,0.007535663433372974
90,0.15974871814250946,7.772416e-05,0.23330487310886383,0.09274361282587051,0.08562782406806946,0.06486060470342636,0.006488386075943708
91,0.16010060906410217,7.7509176e-05,0.23867863416671753,0.09644906222820282,0.08421838283538818,0.06529848277568817,0.006630256772041321
92,0.1548207551240921,7.729478e-05,0.23096035420894623,0.09128843992948532,0.08285114914178848,0.0663648322224617,0.0068187350407242775
93,0.15360358357429504,7.7080986e-05,0.23501813411712646,0.09277460724115372,0.08125528693199158,0.0646001473069191,0.0065075973980128765
94,0.15266937017440796,7.686778e-05,0.22831545770168304,0.08898631483316422,0.08005679398775101,0.06694382429122925,0.006815741304308176
95,0.14595647156238556,7.665516e-05,0.21978138387203217,0.08273538947105408,0.07874882966279984,0.0680178627371788,0.007000660058110952
96,0.1456906944513321,7.644313e-05,0.2242887318134308,0.08648490160703659,0.07706648856401443,0.06502004712820053,0.00639130687341094
97,0.14952819049358368,7.623169e-05,0.2304069846868515,0.09067116677761078,0.07567071169614792,0.06399805098772049,0.0063081104308366776
98,0.14992406964302063,7.6020835e-05,0.23780888319015503,0.09445558488368988,0.07373324781656265,0.06450136005878448,0.006422736216336489
99,0.14505635201931,7.581056e-05,0.22156181931495667,0.08335822820663452,0.07324214279651642,0.06556691974401474,0.006743523757904768
100,0.1378372460603714,7.560087e-05,0.21770530939102173,0.08017963916063309,0.07187651097774506,0.06498152762651443,0.006594034377485514
101,0.1399793028831482,7.5391756e-05,0.22305287420749664,0.08427832275629044,0.07002458721399307,0.05939106270670891,0.00553564727306366
102,0.1338411122560501,7.518322e-05,0.2141282558441162,0.07782582938671112,0.06926469504833221,0.0639573335647583,0.006378879304975271
103,0.13369590044021606,7.4975265e-05,0.21865816414356232,0.08139324188232422,0.06895571202039719,0.06771177053451538,0.007043178658932447
104,0.13473020493984222,7.476788e-05,0.22228796780109406,0.08319395035505295,0.06771434843540192,0.07277429848909378,0.008159929886460304
105,0.13066619634628296,7.4561074e-05,0.2158450484275818,0.07789011299610138,0.06649240851402283,0.07206909358501434,0.008090488612651825
106,0.12507060170173645,7.435484e-05,0.2072514444589615,0.07386761158704758,0.06455089151859283,0.0649254322052002,0.0065394677221775055
107,0.13005241751670837,7.4149175e-05,0.21576376259326935,0.07745984941720963,0.06445297598838806,0.0745292380452156,0.008627916686236858
108,0.1280604600906372,7.394407e-05,0.22206135094165802,0.08383654803037643,0.06300295144319534,0.06561368703842163,0.0067970650270581245
109,0.12753061950206757,7.3739546e-05,0.2186676412820816,0.08137231320142746,0.0615176223218441,0.06879959255456924,0.0073602888733148575
110,0.12546885013580322,7.353558e-05,0.22423942387104034,0.0827241912484169,0.060612935572862625,0.07105305790901184,0.007743689697235823
111,0.12768632173538208,7.333218e-05,0.22635062038898468,0.08472848683595657,0.05938027426600456,0.06890533864498138,0.007428636774420738
112,0.12384640425443649,7.312934e-05,0.21827258169651031,0.07996480911970139,0.058659832924604416,0.06603994220495224,0.006696722935885191
113,0.11910460889339447,7.292707e-05,0.2117578089237213,0.07517733424901962,0.056792937219142914,0.06467156857252121,0.006431568413972855
114,0.11773557960987091,7.272535e-05,0.2097017765045166,0.07315309345722198,0.05673623085021973,0.07359322160482407,0.008337819017469883
115,0.11550512909889221,7.252419e-05,0.20956075191497803,0.07250726222991943,0.05603063851594925,0.06928907334804535,0.00760103901848197
116,0.11936608701944351,7.2323586e-05,0.21691358089447021,0.07748521119356155,0.05302533507347107,0.06207869574427605,0.006045464426279068
117,0.11297288537025452,7.212354e-05,0.20767199993133545,0.07272191345691681,0.05289683863520622,0.0654517263174057,0.0065333363600075245
118,0.1057562530040741,7.192405e-05,0.19362200796604156,0.06380804628133774,0.05253611132502556,0.07137922942638397,0.007692393381148577
119,0.11294883489608765,7.17251e-05,0.21348826587200165,0.0759611502289772,0.051155395805835724,0.06685176491737366,0.006776973605155945
120,0.10678758472204208,7.152671e-05,0.19955790042877197,0.0664924755692482,0.050025954842567444,0.0646185427904129,0.0063317096792161465
121,0.10899048298597336,7.132887e-05,0.20837758481502533,0.07252342998981476,0.0493256151676178,0.0664333626627922,0.006711414083838463
122,0.10563574731349945,7.113157e-05,0.20317232608795166,0.06979123502969742,0.04911019280552864,0.07375836372375488,0.008040349930524826
123,0.10268249362707138,7.0934824e-05,0.2029181867837906,0.06853558868169785,0.04685961827635765,0.05758229270577431,0.005245888140052557
124,0.10284072905778885,7.073862e-05,0.2019205242395401,0.0678490623831749,0.046577561646699905,0.06495141983032227,0.006366302724927664
125,0.10376943647861481,7.0542956e-05,0.20534980297088623,0.06980296224355698,0.046003732830286026,0.05997534096240997,0.005457963328808546
126,0.10086826235055923,7.034783e-05,0.1956881731748581,0.06416958570480347,0.04554484412074089,0.06996658444404602,0.007287059910595417
127,0.09816804528236389,7.015325e-05,0.19042593240737915,0.06044682487845421,0.044637084007263184,0.069963239133358,0.0073354486376047134
128,0.0962221547961235,6.9959206e-05,0.1925344318151474,0.062207140028476715,0.04400106146931648,0.07139742374420166,0.007638189475983381
129,0.09665439277887344,6.9765694e-05,0.19164732098579407,0.06263237446546555,0.04291918873786926,0.06828209012746811,0.006995303090661764
130,0.09797625988721848,6.957272e-05,0.1942201405763626,0.0624660924077034,0.04146476462483406,0.06062446907162666,0.005596093833446503
131,0.09077402204275131,6.938029e-05,0.18700505793094635,0.05847404524683952,0.04154663532972336,0.06968443840742111,0.007229089271277189
132,0.09537289291620255,6.9188376e-05,0.1978975087404251,0.06463488936424255,0.042694903910160065,0.08734875917434692,0.010971223935484886
133,0.09477023780345917,6.8997004e-05,0.19363515079021454,0.061622750014066696,0.03979077562689781,0.06670854985713959,0.006583652459084988
134,0.09585106372833252,6.8806155e-05,0.19631609320640564,0.06402169167995453,0.03907976672053337,0.06547695398330688,0.006556743290275335
135,0.0962752103805542,6.861584e-05,0.20040395855903625,0.06618832796812057,0.038394078612327576,0.06579192727804184,0.006548503879457712
136,0.08654759079217911,6.8426045e-05,0.18497103452682495,0.057622771710157394,0.03851306438446045,0.07396087050437927,0.00812248419970274
137,0.08782423287630081,6.8236775e-05,0.1898087114095688,0.06029926612973213,0.036492351442575455,0.058962997049093246,0.0053789569064974785
138,0.08982272446155548,6.804804e-05,0.19092702865600586,0.061145126819610596,0.03630939498543739,0.06472340226173401,0.006286321673542261
139,0.08968256413936615,6.7859815e-05,0.19736213982105255,0.06315837800502777,0.035862937569618225,0.0593501478433609,0.0052419803105294704
140,0.08467460423707962,6.767212e-05,0.1896226853132248,0.059583645313978195,0.034829068928956985,0.06218240410089493,0.0057950615882873535
141,0.0829223170876503,6.748493e-05,0.17922529578208923,0.0548848956823349,0.03444046527147293,0.06365063786506653,0.00621288875117898
142,0.09242621809244156,6.7298264e-05,0.19909892976284027,0.06620679050683975,0.0363636314868927,0.08862297236919403,0.011223495937883854
143,0.08626091480255127,6.711212e-05,0.19173170626163483,0.06121526658535004,0.03383800759911537,0.06878049671649933,0.0073063550516963005
144,0.08101636171340942,6.692649e-05,0.1810179352760315,0.055094506591558456,0.0326378159224987,0.06299810111522675,0.006017137784510851
145,0.0768679678440094,6.674137e-05,0.1722818911075592,0.04968979209661484,0.0316212996840477,0.057646509259939194,0.005069006234407425
146,0.0825219675898552,6.6556764e-05,0.17968852818012238,0.054025255143642426,0.031887006014585495,0.06640027463436127,0.0066693490371108055
147,0.08047876507043839,6.637267e-05,0.18729789555072784,0.05664847418665886,0.03139728307723999,0.06655392050743103,0.006732016336172819
148,0.07413920015096664,6.618908e-05,0.1661769300699234,0.04711459204554558,0.03051503375172615,0.06257517635822296,0.005984427873045206
149,0.07815229147672653,6.6006e-05,0.17294785380363464,0.050498154014348984,0.03150168061256409,0.07161330431699753,0.007538933306932449
