epoch,loss,lr,mean_absolute_error,mean_squared_error,val_loss,val_mean_absolute_error,val_mean_squared_error
101,0.16962827742099762,7.383038e-05,0.26744526624679565,0.13201725482940674,0.1462908238172531,0.2745530605316162,0.13275359570980072
102,0.15639953315258026,7.361105e-05,0.24754966795444489,0.10654740035533905,0.14544813334941864,0.2826845049858093,0.13366495072841644
103,0.15286760032176971,7.339239e-05,0.24555493891239166,0.1072140485048294,0.1467285454273224,0.2931745648384094,0.1384821981191635
104,0.15040206909179688,7.3174364e-05,0.24505701661109924,0.10607831180095673,0.13805824518203735,0.27488112449645996,0.1234903559088707
105,0.159948468208313,7.2956995e-05,0.2627272605895996,0.12113558501005173,0.14711894094944,0.293302446603775,0.14527186751365662
106,0.15505720674991608,7.274027e-05,0.258065402507782,0.11644424498081207,0.13688668608665466,0.28062155842781067,0.12608864903450012
107,0.1430092751979828,7.252419e-05,0.23921015858650208,0.10029486566781998,0.1454213410615921,0.3024214804172516,0.14614145457744598
108,0.1517106592655182,7.230875e-05,0.2503441572189331,0.11317047476768494,0.15351779758930206,0.32337290048599243,0.16355669498443604
109,0.14944204688072205,7.209395e-05,0.25255268812179565,0.11217251420021057,0.13843558728694916,0.28972503542900085,0.13867205381393433
110,0.14501334726810455,7.187979e-05,0.2483326643705368,0.10810969024896622,0.1420014649629593,0.29967403411865234,0.1482761800289154
111,0.14323318004608154,7.166626e-05,0.2474072426557541,0.10833702236413956,0.13655535876750946,0.29637762904167175,0.1391928791999817
112,0.13837698101997375,7.1453374e-05,0.24323369562625885,0.10579216480255127,0.1262117326259613,0.2718087434768677,0.1204339936375618
113,0.13645461201667786,7.124111e-05,0.23743247985839844,0.10112691670656204,0.12691213190555573,0.2720400094985962,0.12306040525436401
114,0.13829313218593597,7.102949e-05,0.24424582719802856,0.10432645678520203,0.1291121244430542,0.28391537070274353,0.13279323279857635
115,0.13713911175727844,7.081849e-05,0.24249306321144104,0.1018676608800888,0.1258925050497055,0.2721909284591675,0.12689447402954102
116,0.12590014934539795,7.060811e-05,0.22656671702861786,0.08935915678739548,0.13226668536663055,0.28653329610824585,0.1418565958738327
117,0.13426321744918823,7.039837e-05,0.24363498389720917,0.10518080741167068,0.12327033281326294,0.27898135781288147,0.12521474063396454
118,0.13146711885929108,7.018924e-05,0.24495817720890045,0.10425310581922531,0.12057380378246307,0.26940664649009705,0.12345348298549652
119,0.1360083669424057,6.998074e-05,0.24419274926185608,0.10771343111991882,0.12692008912563324,0.29743170738220215,0.136153444647789
120,0.13148069381713867,6.9772854e-05,0.24322845041751862,0.10457327216863632,0.12996792793273926,0.29326507449150085,0.14477220177650452
121,0.12659837305545807,6.956558e-05,0.23098152875900269,0.09874317795038223,0.13115139305591583,0.2995304465293884,0.1492031216621399
122,0.12594638764858246,6.935894e-05,0.2312566041946411,0.09611402451992035,0.12397941201925278,0.2934776544570923,0.1358039826154709
123,0.12306229025125504,6.91529e-05,0.2308327704668045,0.09403757750988007,0.1323194056749344,0.2964625954627991,0.1519145965576172
124,0.1253250688314438,6.894748e-05,0.23642270267009735,0.09592772275209427,0.12511418759822845,0.28163716197013855,0.14256228506565094
125,0.12244731187820435,6.874266e-05,0.2324538677930832,0.0938839241862297,0.12029927968978882,0.2758750915527344,0.13410215079784393
126,0.12352053821086884,6.853846e-05,0.23131991922855377,0.09622950106859207,0.12200082093477249,0.28096669912338257,0.14120076596736908
127,0.12139204889535904,6.8334855e-05,0.23624002933502197,0.09552640467882156,0.12997226417064667,0.29143252968788147,0.15939094126224518
128,0.11820756644010544,6.8131856e-05,0.23362308740615845,0.0941319540143013,0.1295432150363922,0.2923896312713623,0.15847894549369812
129,0.11898444592952728,6.792946e-05,0.23797370493412018,0.09954020380973816,0.14333631098270416,0.32502931356430054,0.18822236359119415
130,0.11307519674301147,6.772768e-05,0.22522729635238647,0.08968785405158997,0.1276719719171524,0.31158241629600525,0.1567574143409729
131,0.11680126190185547,6.752648e-05,0.2278047502040863,0.09332001209259033,0.12327660620212555,0.2895112931728363,0.1501750648021698
132,0.11959024518728256,6.732589e-05,0.23667451739311218,0.09482534974813461,0.1384177803993225,0.31725192070007324,0.1829291582107544
133,0.11292939633131027,6.712589e-05,0.2310388833284378,0.09292390197515488,0.12133558094501495,0.2967202961444855,0.14821463823318481
134,0.10556112974882126,6.692649e-05,0.21336235105991364,0.08196336776018143,0.12819623947143555,0.30798354744911194,0.1643466353416443
135,0.10657618194818497,6.6727676e-05,0.21286983788013458,0.08240766078233719,0.13225972652435303,0.31541889905929565,0.17417873442173004
136,0.11103317141532898,6.652946e-05,0.22633245587348938,0.08697310090065002,0.12844929099082947,0.3069198727607727,0.1681172251701355
137,0.10319073498249054,6.633183e-05,0.20603446662425995,0.07589064538478851,0.13094530999660492,0.3032635748386383,0.1748424470424652
138,0.10527433454990387,6.613478e-05,0.21949006617069244,0.08311888575553894,0.11493819952011108,0.29560497403144836,0.14178061485290527
139,0.10713747888803482,6.593832e-05,0.219466432929039,0.0858883410692215,0.12861253321170807,0.3214304745197296,0.16998635232448578
140,0.10730163007974625,6.5742446e-05,0.22445130348205566,0.08925756067037582,0.11787769198417664,0.3008018732070923,0.1501946896314621
141,0.10741722583770752,6.554715e-05,0.22628790140151978,0.08936315029859543,0.1337869018316269,0.31824207305908203,0.18558193743228912
142,0.10416396707296371,6.535244e-05,0.21858346462249756,0.08285242319107056,0.12300581485033035,0.2944968640804291,0.16400614380836487
143,0.09931708127260208,6.51583e-05,0.20891010761260986,0.07735157757997513,0.13003110885620117,0.3189796507358551,0.17778177559375763
144,0.09892619401216507,6.496475e-05,0.21233879029750824,0.0786430612206459,0.1187746673822403,0.2980426549911499,0.1555245965719223
145,0.1039009839296341,6.477176e-05,0.22465181350708008,0.08861775696277618,0.12946438789367676,0.3170127272605896,0.18110324442386627
146,0.0956198200583458,6.457935e-05,0.20887266099452972,0.07520003616809845,0.11880047619342804,0.3048788607120514,0.15778924524784088
147,0.09909529238939285,6.438751e-05,0.2186577469110489,0.08242001384496689,0.10964804887771606,0.2922823429107666,0.13919685781002045
148,0.09617861360311508,6.419624e-05,0.21215881407260895,0.07961858063936234,0.10499031096696854,0.2742941677570343,0.13157440721988678
149,0.09637787193059921,6.400554e-05,0.21029193699359894,0.07928773760795593,0.1291247457265854,0.3263649046421051,0.18406574428081512
